project_name,file_path,mode,has_privacy_leak,has_quantified_leak,analysis_time,success,error_message
ed25519-099d19c,ed25519-099d19c\binaddirr.circom,main,False,False,0.2667510509490967,True,
ed25519-099d19c,ed25519-099d19c\binmul1.circom,all,False,False,0.25517940521240234,True,
ed25519-099d19c,ed25519-099d19c\binmul1.circom,main,False,False,0.2660207748413086,True,
ed25519-099d19c,ed25519-099d19c\binmulfast1.circom,all,False,False,0.261096715927124,True,
ed25519-099d19c,ed25519-099d19c\binmulfast1.circom,main,False,False,0.28887104988098145,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51.circom,all,False,False,0.26208925247192383,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51.circom,main,False,False,0.27580952644348145,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_1.circom,all,False,False,0.2626068592071533,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_1.circom,main,False,False,0.2748734951019287,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_2.circom,all,False,False,0.2684180736541748,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_2.circom,main,False,False,0.2738628387451172,True,
ed25519-099d19c,ed25519-099d19c\binmullessthan51.circom,all,False,False,0.2635195255279541,True,
ed25519-099d19c,ed25519-099d19c\binmullessthan51.circom,main,False,False,0.26406383514404297,True,
ed25519-099d19c,ed25519-099d19c\binsub1.circom,all,False,False,0.25813770294189453,True,
ed25519-099d19c,ed25519-099d19c\binsub1.circom,main,False,False,0.2686038017272949,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd.circom,all,False,False,0.2559206485748291,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd.circom,main,False,False,0.26674962043762207,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd1.circom,all,False,False,0.2590014934539795,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd1.circom,main,False,False,0.2688455581665039,True,
ed25519-099d19c,ed25519-099d19c\chunkedmodulus.circom,all,False,False,0.2711930274963379,True,
ed25519-099d19c,ed25519-099d19c\chunkedmodulus.circom,main,False,False,0.2881295680999756,True,
ed25519-099d19c,ed25519-099d19c\chunkify1.circom,all,False,False,0.25715136528015137,True,
ed25519-099d19c,ed25519-099d19c\chunkify1.circom,main,False,False,0.26535844802856445,True,
ed25519-099d19c,ed25519-099d19c\inversemodulo1.circom,all,False,False,0.28607821464538574,True,
ed25519-099d19c,ed25519-099d19c\inversemodulo1.circom,main,False,False,0.38014864921569824,True,
ed25519-099d19c,ed25519-099d19c\modinv.circom,all,False,False,0.3025846481323242,True,
ed25519-099d19c,ed25519-099d19c\modinv.circom,main,False,False,0.29382801055908203,True,
ed25519-099d19c,ed25519-099d19c\modulus0.circom,all,False,False,0.2743666172027588,True,
ed25519-099d19c,ed25519-099d19c\modulus0.circom,main,False,False,0.2756814956665039,True,
ed25519-099d19c,ed25519-099d19c\modulus1.circom,all,False,False,0.26687002182006836,True,
ed25519-099d19c,ed25519-099d19c\modulus1.circom,main,False,False,0.2971007823944092,True,
ed25519-099d19c,ed25519-099d19c\modulus2.circom,all,False,False,0.2716805934906006,True,
ed25519-099d19c,ed25519-099d19c\modulus2.circom,main,False,False,0.29703402519226074,True,
ed25519-099d19c,ed25519-099d19c\modulusagainst2p.circom,all,False,False,0.2730417251586914,True,
ed25519-099d19c,ed25519-099d19c\modulusagainst2p.circom,main,False,False,0.27831101417541504,True,
ed25519-099d19c,ed25519-099d19c\modulusq1.circom,all,False,False,0.28899097442626953,True,
ed25519-099d19c,ed25519-099d19c\modulusq1.circom,main,False,False,0.3028271198272705,True,
ed25519-099d19c,ed25519-099d19c\modulusq2.circom,all,False,False,0.2690579891204834,True,
ed25519-099d19c,ed25519-099d19c\modulusq2.circom,main,False,False,0.3001556396484375,True,
ed25519-099d19c,ed25519-099d19c\point-addition51.circom,all,False,False,0.26663661003112793,True,
ed25519-099d19c,ed25519-099d19c\point-addition51.circom,main,False,False,0.31870388984680176,True,
ed25519-099d19c,ed25519-099d19c\pointcompress.circom,all,False,False,0.2673819065093994,True,
ed25519-099d19c,ed25519-099d19c\pointcompress.circom,main,False,False,0.29050326347351074,True,
ed25519-099d19c,ed25519-099d19c\scalarmul.circom,all,False,False,0.27138233184814453,True,
ed25519-099d19c,ed25519-099d19c\scalarmul.circom,main,False,False,0.3245394229888916,True,
ed25519-099d19c,ed25519-099d19c\verify.circom,all,False,False,0.27976059913635254,True,
ed25519-099d19c,ed25519-099d19c\verify.circom,main,False,False,0.3574833869934082,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-balance-updater.circom,all,False,False,0.26610398292541504,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-balance-updater.circom,main,False,False,0.2731022834777832,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-compute-fee.circom,all,False,False,0.2697792053222656,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-compute-fee.circom,main,False,False,0.2747654914855957,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-decode-tx.circom,all,False,False,0.27216553688049316,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-decode-tx.circom,main,False,False,0.35721611976623535,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-accumulator.circom,all,False,False,0.2742917537689209,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-accumulator.circom,main,False,False,0.2765984535217285,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-tx.circom,all,False,False,0.2738652229309082,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-tx.circom,main,False,False,0.29019951820373535,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-hash-inputs.circom,all,False,False,0.2822134494781494,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-hash-inputs.circom,main,False,False,0.3175373077392578,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-main-L1.circom,all,False,False,0.25813841819763184,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-main-L1.circom,main,False,False,0.2604684829711914,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx-states.circom,all,False,False,0.26781582832336426,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx-states.circom,main,False,False,0.29532361030578613,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx.circom,all,False,False,0.27768445014953613,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx.circom,main,False,False,0.39728522300720215,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rq-tx-verifier.circom,all,False,False,0.2613668441772461,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rq-tx-verifier.circom,main,False,False,0.2640073299407959,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-withdraw.circom,all,False,False,0.25143980979919434,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-withdraw.circom,main,False,False,0.25651121139526367,True,
hydra-2010a65,hydra-2010a65\hydra-s1.circom,all,False,False,0.2984802722930908,True,
hydra-2010a65,hydra-2010a65\hydra-s1.circom,main,False,False,0.3139958381652832,True,
hydra-2010a65,hydra-2010a65\verify-hydra-commitment.circom,all,False,False,0.2951955795288086,True,
hydra-2010a65,hydra-2010a65\verify-hydra-commitment.circom,main,False,False,0.30104947090148926,True,
hydra-2010a65,hydra-2010a65\verify-merkle-path.circom,all,False,False,0.2907874584197998,True,
hydra-2010a65,hydra-2010a65\verify-merkle-path.circom,main,False,False,0.3022897243499756,True,
iden3-core-56a08f9,iden3-core-56a08f9\auth.circom,all,False,False,0.30304765701293945,True,
iden3-core-56a08f9,iden3-core-56a08f9\auth.circom,main,False,False,0.30510640144348145,True,
iden3-core-56a08f9,iden3-core-56a08f9\authTest.circom,all,False,False,0.2955625057220459,True,
iden3-core-56a08f9,iden3-core-56a08f9\authTest.circom,main,False,False,0.3178119659423828,True,
iden3-core-56a08f9,iden3-core-56a08f9\authWithRelayTest.circom,all,False,False,0.30318713188171387,True,
iden3-core-56a08f9,iden3-core-56a08f9\authWithRelayTest.circom,main,False,False,0.3155086040496826,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTP.circom,all,False,False,0.3062624931335449,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTP.circom,main,False,False,0.3271489143371582,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPTest.circom,all,False,False,0.3120460510253906,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPTest.circom,main,False,False,0.32998180389404297,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelay.circom,all,False,False,0.30878710746765137,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelay.circom,main,False,False,0.33913493156433105,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelayTest.circom,all,False,False,0.30101847648620605,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelayTest.circom,main,False,False,0.33663153648376465,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySig.circom,all,False,False,0.30957984924316406,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySig.circom,main,False,False,0.3403480052947998,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySigTest.circom,all,False,False,0.29921388626098633,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySigTest.circom,main,False,False,0.3550724983215332,True,
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureTest.circom,all,False,False,0.30136823654174805,True,
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureTest.circom,main,False,False,0.3095974922180176,True,
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureWithRelayTest.circom,all,False,False,0.29697299003601074,True,
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureWithRelayTest.circom,main,False,False,0.32047486305236816,True,
iden3-core-56a08f9,iden3-core-56a08f9\inTest.circom,all,False,False,0.26247215270996094,True,
iden3-core-56a08f9,iden3-core-56a08f9\inTest.circom,main,False,False,0.2623026371002197,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon.circom,all,False,False,0.283998966217041,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon.circom,main,False,False,0.28052854537963867,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon14.circom,all,False,False,0.2842073440551758,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon14.circom,main,False,False,0.2878453731536865,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon16.circom,all,False,False,0.28479909896850586,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon16.circom,main,False,False,0.28479719161987305,True,
iden3-core-56a08f9,iden3-core-56a08f9\queryTest.circom,all,False,False,0.2768998146057129,True,
iden3-core-56a08f9,iden3-core-56a08f9\queryTest.circom,main,False,False,0.2657179832458496,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransition.circom,all,False,False,0.30567455291748047,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransition.circom,main,False,False,0.32297444343566895,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransitionTest.circom,all,False,False,0.30485081672668457,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransitionTest.circom,main,False,False,0.3165926933288574,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_checkIdenStateMatchesRoots.circom,all,False,False,0.30248594284057617,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_checkIdenStateMatchesRoots.circom,main,False,False,0.303483247756958,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimExpiration.circom,all,False,False,0.29796719551086426,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimExpiration.circom,main,False,False,0.3022031784057617,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimSubjectOtherIden.circom,all,False,False,0.3006713390350342,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimSubjectOtherIden.circom,main,False,False,0.3073294162750244,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getSubjectLocation.circom,all,False,False,0.3009917736053467,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getSubjectLocation.circom,main,False,False,0.3037862777709961,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_GetValueByIndex.circom,all,False,False,0.2938668727874756,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_GetValueByIndex.circom,main,False,False,0.29790425300598145,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isExpirable.circom,all,False,False,0.30161619186401367,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isExpirable.circom,main,False,False,0.3012557029724121,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isUpdatable.circom,all,False,False,0.2995264530181885,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isUpdatable.circom,main,False,False,0.2996978759765625,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyClaimSignature.circom,all,False,False,0.30249547958374023,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyClaimSignature.circom,main,False,False,0.30930614471435547,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyCredentialSubject.circom,all,False,False,0.3018798828125,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyCredentialSubject.circom,main,False,False,0.3198719024658203,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyExpirationTime.circom,all,False,False,0.30382537841796875,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyExpirationTime.circom,main,False,False,0.3088197708129883,True,
internal,internal\ArrayXOR@telepathy@n=4.circom,all,True,False,0.2578551769256592,True,
internal,internal\ArrayXOR@telepathy@n=4.circom,main,True,False,0.2561318874359131,True,
internal,internal\DivModN@veridise@n=13.circom,all,True,False,0.2579479217529297,True,
internal,internal\DivModN@veridise@n=13.circom,main,True,False,0.25449132919311523,True,
internal,internal\Reward@veridise.circom,all,True,False,0.25314927101135254,True,
internal,internal\Reward@veridise.circom,main,True,False,0.25926661491394043,True,
internal,internal\Rotate@telepathy.circom,all,False,False,0.3747439384460449,True,
internal,internal\Rotate@telepathy.circom,main,False,False,0.4077010154724121,True,
internal,internal\SSZLayer@telepathy@numBytes=2.circom,all,False,False,0.27504730224609375,True,
internal,internal\SSZLayer@telepathy@numBytes=2.circom,main,False,False,0.2734642028808594,True,
internal,internal\SSZLayer@telepathy@numBytes=64.circom,all,False,False,0.26727986335754395,True,
internal,internal\SSZLayer@telepathy@numBytes=64.circom,main,False,False,0.28737425804138184,True,
internal,internal\SSZRestoreMerkleRoot@telepathy@depth=2@index=2.circom,all,False,False,0.2771294116973877,True,
internal,internal\SSZRestoreMerkleRoot@telepathy@depth=2@index=2.circom,main,False,False,0.2860219478607178,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\absorb_test.circom,all,False,False,0.26740384101867676,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\absorb_test.circom,main,False,False,0.2730691432952881,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\chi_test.circom,all,False,False,0.26929473876953125,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\chi_test.circom,main,False,False,0.36890292167663574,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\final_test.circom,all,False,False,0.27466893196105957,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\final_test.circom,main,False,False,0.27841973304748535,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota10_test.circom,all,False,False,0.2724764347076416,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota10_test.circom,main,False,False,0.27236485481262207,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota3_test.circom,all,False,False,0.2794616222381592,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota3_test.circom,main,False,False,0.2690718173980713,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound0_test.circom,all,False,False,0.26595401763916016,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound0_test.circom,main,False,False,0.4652900695800781,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound20_test.circom,all,False,False,0.2654910087585449,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound20_test.circom,main,False,False,0.46280813217163086,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakf_test.circom,all,False,False,0.26529622077941895,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakf_test.circom,main,False,False,0.27574586868286133,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_256_256_test.circom,all,False,False,0.2728245258331299,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_256_256_test.circom,main,False,False,0.2758615016937256,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_32_256_test.circom,all,False,False,0.2674531936645508,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_32_256_test.circom,main,False,False,0.26927852630615234,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\pad_test.circom,all,False,False,0.2662038803100586,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\pad_test.circom,main,False,False,0.2747378349304199,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\rhopi_test.circom,all,False,False,0.26440954208374023,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\rhopi_test.circom,main,False,False,0.3253779411315918,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\squeeze_test.circom,all,False,False,0.2651338577270508,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\squeeze_test.circom,main,False,False,0.2683706283569336,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\theta_test.circom,all,False,False,0.26116061210632324,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\theta_test.circom,main,False,False,0.4478743076324463,True,
knownbugs,knownbugs\BigModOld@circom-pairing@n=8@k=2.circom,all,True,False,0.2906606197357178,True,
knownbugs,knownbugs\BigModOld@circom-pairing@n=8@k=2.circom,main,True,False,0.2922525405883789,True,
knownbugs,knownbugs\BinSum@circomspect@n=2@ops=2.circom,all,True,False,0.25805234909057617,True,
knownbugs,knownbugs\BinSum@circomspect@n=2@ops=2.circom,main,True,False,0.2580904960632324,True,
knownbugs,knownbugs\Decoder@multiplexer.circom,all,False,False,0.2529721260070801,True,
knownbugs,knownbugs\Decoder@multiplexer.circom,main,False,False,0.2574958801269531,True,
knownbugs,knownbugs\DivZero@circomspect.circom,all,True,False,0.2544887065887451,True,
knownbugs,knownbugs\DivZero@circomspect.circom,main,True,False,0.2574291229248047,True,
knownbugs,knownbugs\ProcessMessages@MACI@msgBits=64.circom,all,True,False,0.2570667266845703,True,
knownbugs,knownbugs\ProcessMessages@MACI@msgBits=64.circom,main,True,False,0.2563152313232422,True,
knownbugs,knownbugs\RangeProofs@EF@bits=8@max=65535.circom,all,False,False,0.2626912593841553,True,
knownbugs,knownbugs\RangeProofs@EF@bits=8@max=65535.circom,main,False,False,0.26071715354919434,True,
knownbugs,knownbugs\SingleAssignment0@inspire.circom,all,True,False,0.26015591621398926,True,
knownbugs,knownbugs\SingleAssignment0@inspire.circom,main,True,False,0.26842498779296875,True,
knownbugs,knownbugs\SingleAssignment1@inspire.circom,all,True,False,0.27736353874206543,True,
knownbugs,knownbugs\SingleAssignment1@inspire.circom,main,True,False,0.26751136779785156,True,
knownbugs,knownbugs\UnconstrainedOutput@inspire.circom,all,True,False,0.2620530128479004,True,
knownbugs,knownbugs\UnconstrainedOutput@inspire.circom,main,True,False,0.2548408508300781,True,
knownbugs,knownbugs\UnusedCompOutput@inspire.circom,all,True,False,0.2668120861053467,True,
knownbugs,knownbugs\UnusedCompOutput@inspire.circom,main,False,False,0.2644350528717041,True,
knownbugs,knownbugs\UnusedPubInput@EF.circom,all,True,False,0.26444506645202637,True,
knownbugs,knownbugs\UnusedPubInput@EF.circom,main,True,False,0.25759100914001465,True,
libs,libs\darkforest-eth-9033eaf\biomebase.circom,all,True,False,0.2796323299407959,True,
libs,libs\darkforest-eth-9033eaf\biomebase.circom,main,False,False,0.26499199867248535,True,
libs,libs\darkforest-eth-9033eaf\CalculateTotal.circom,all,True,False,0.26740574836730957,True,
libs,libs\darkforest-eth-9033eaf\CalculateTotal.circom,main,False,False,0.2592141628265381,True,
libs,libs\darkforest-eth-9033eaf\init.circom,all,True,False,0.2842369079589844,True,
libs,libs\darkforest-eth-9033eaf\init.circom,main,False,False,0.2699849605560303,True,
libs,libs\darkforest-eth-9033eaf\move.circom,all,True,False,0.28353404998779297,True,
libs,libs\darkforest-eth-9033eaf\move.circom,main,False,False,0.27465391159057617,True,
libs,libs\darkforest-eth-9033eaf\perlin.circom,all,True,False,0.3291611671447754,True,
libs,libs\darkforest-eth-9033eaf\perlin.circom,main,False,False,0.2602221965789795,True,
libs,libs\darkforest-eth-9033eaf\QuinSelector.circom,all,True,False,0.2634134292602539,True,
libs,libs\darkforest-eth-9033eaf\QuinSelector.circom,main,False,False,0.2592742443084717,True,
libs,libs\darkforest-eth-9033eaf\range_proof.circom,all,False,False,0.26140904426574707,True,
libs,libs\darkforest-eth-9033eaf\range_proof.circom,main,False,False,0.26114940643310547,True,
libs,libs\darkforest-eth-9033eaf\reveal.circom,all,True,False,0.2815723419189453,True,
libs,libs\darkforest-eth-9033eaf\reveal.circom,main,False,False,0.26364898681640625,True,
libs,libs\darkforest-eth-9033eaf\whitelist.circom,all,True,False,0.2694845199584961,True,
libs,libs\darkforest-eth-9033eaf\whitelist.circom,main,False,False,0.26612210273742676,True,
libs,libs\ed25519-099d19c-fixed\batchverify.circom,all,True,False,0.3381943702697754,True,
libs,libs\ed25519-099d19c-fixed\batchverify.circom,main,False,False,0.2912864685058594,True,
libs,libs\ed25519-099d19c-fixed\binadd.circom,all,True,False,0.26732397079467773,True,
libs,libs\ed25519-099d19c-fixed\binadd.circom,main,False,False,0.26259279251098633,True,
libs,libs\ed25519-099d19c-fixed\binmul.circom,all,True,False,0.2699434757232666,True,
libs,libs\ed25519-099d19c-fixed\binmul.circom,main,False,False,0.2608044147491455,True,
libs,libs\ed25519-099d19c-fixed\binsub.circom,all,True,False,0.2618403434753418,True,
libs,libs\ed25519-099d19c-fixed\binsub.circom,main,False,False,0.26482295989990234,True,
libs,libs\ed25519-099d19c-fixed\chunkedadd.circom,all,True,False,0.2755751609802246,True,
libs,libs\ed25519-099d19c-fixed\chunkedadd.circom,main,False,False,0.26277637481689453,True,
libs,libs\ed25519-099d19c-fixed\chunkedmul.circom,all,True,False,0.30962038040161133,True,
libs,libs\ed25519-099d19c-fixed\chunkedmul.circom,main,False,False,0.2759523391723633,True,
libs,libs\ed25519-099d19c-fixed\chunkedsub.circom,all,True,False,0.265552282333374,True,
libs,libs\ed25519-099d19c-fixed\chunkedsub.circom,main,False,False,0.26188063621520996,True,
libs,libs\ed25519-099d19c-fixed\chunkify.circom,all,True,False,0.26511573791503906,True,
libs,libs\ed25519-099d19c-fixed\chunkify.circom,main,False,False,0.26047778129577637,True,
libs,libs\ed25519-099d19c-fixed\inversemodulo.circom,all,True,False,0.37542295455932617,True,
libs,libs\ed25519-099d19c-fixed\inversemodulo.circom,main,False,False,0.271045446395874,True,
libs,libs\ed25519-099d19c-fixed\lt.circom,all,True,False,0.26819419860839844,True,
libs,libs\ed25519-099d19c-fixed\lt.circom,main,False,False,0.2579174041748047,True,
libs,libs\ed25519-099d19c-fixed\modinv.circom,all,True,False,0.29270386695861816,True,
libs,libs\ed25519-099d19c-fixed\modinv.circom,main,False,False,0.2878556251525879,True,
libs,libs\ed25519-099d19c-fixed\modulus.circom,all,True,False,0.37671923637390137,True,
libs,libs\ed25519-099d19c-fixed\modulus.circom,main,False,False,0.29860734939575195,True,
libs,libs\ed25519-099d19c-fixed\point-addition.circom,all,True,False,0.34052014350891113,True,
libs,libs\ed25519-099d19c-fixed\point-addition.circom,main,False,False,0.2727682590484619,True,
libs,libs\ed25519-099d19c-fixed\pointcompress.circom,all,True,False,0.29869580268859863,True,
libs,libs\ed25519-099d19c-fixed\pointcompress.circom,main,False,False,0.27175188064575195,True,
libs,libs\ed25519-099d19c-fixed\scalarmul.circom,all,True,False,0.3482682704925537,True,
libs,libs\ed25519-099d19c-fixed\scalarmul.circom,main,False,False,0.27842140197753906,True,
libs,libs\ed25519-099d19c-fixed\utils.circom,all,False,False,0.29468584060668945,True,
libs,libs\ed25519-099d19c-fixed\utils.circom,main,False,False,0.26004576683044434,True,
libs,libs\ed25519-099d19c-fixed\verify.circom,all,True,False,0.38082456588745117,True,
libs,libs\ed25519-099d19c-fixed\verify.circom,main,False,False,0.28084444999694824,True,
libs,libs\hydra-2010a65\hydra-s1.circom,all,False,False,0.3068277835845947,True,
libs,libs\hydra-2010a65\hydra-s1.circom,main,False,False,0.30482983589172363,True,
libs,libs\iden3-core-56a08f9\authentication.circom,all,False,False,0.29781222343444824,True,
libs,libs\iden3-core-56a08f9\authentication.circom,main,False,False,0.3018686771392822,True,
libs,libs\iden3-core-56a08f9\authenticationWithRelay.circom,all,False,False,0.3149716854095459,True,
libs,libs\iden3-core-56a08f9\authenticationWithRelay.circom,main,False,False,0.2966480255126953,True,
libs,libs\iden3-core-56a08f9\idOwnershipBySignature.circom,all,False,False,0.3152601718902588,True,
libs,libs\iden3-core-56a08f9\idOwnershipBySignature.circom,main,False,False,0.305405855178833,True,
libs,libs\iden3-core-56a08f9\idOwnershipBySignatureWithRelay.circom,all,False,False,0.3181450366973877,True,
libs,libs\iden3-core-56a08f9\idOwnershipBySignatureWithRelay.circom,main,False,False,0.30638885498046875,True,
libs,libs\iden3-core-56a08f9\stateTransition.circom,all,False,False,0.311384916305542,True,
libs,libs\iden3-core-56a08f9\stateTransition.circom,main,False,False,0.3129434585571289,True,
libs,libs\keccak256-circom-af3e898\keccak.circom,all,True,False,0.48338866233825684,True,
libs,libs\keccak256-circom-af3e898\keccak.circom,main,False,False,0.260878324508667,True,
libs,libs\keccak256-circom-af3e898\permutations.circom,all,True,False,0.6377565860748291,True,
libs,libs\keccak256-circom-af3e898\permutations.circom,main,False,False,0.2613248825073242,True,
libs,libs\keccak256-circom-af3e898\utils.circom,all,True,False,0.2777116298675537,True,
libs,libs\keccak256-circom-af3e898\utils.circom,main,False,False,0.2566554546356201,True,
libs,libs\maci-9b1b1a6-fixed\batchUpdateStateTree.circom,all,False,False,0.34888648986816406,True,
libs,libs\maci-9b1b1a6-fixed\batchUpdateStateTree.circom,main,False,False,0.29738759994506836,True,
libs,libs\maci-9b1b1a6-fixed\decrypt.circom,all,True,False,0.27465343475341797,True,
libs,libs\maci-9b1b1a6-fixed\decrypt.circom,main,False,False,0.26549577713012695,True,
libs,libs\maci-9b1b1a6-fixed\ecdh.circom,all,True,False,0.27890920639038086,True,
libs,libs\maci-9b1b1a6-fixed\ecdh.circom,main,False,False,0.2772390842437744,True,
libs,libs\maci-9b1b1a6-fixed\hasherPoseidon.circom,all,True,False,0.2959256172180176,True,
libs,libs\maci-9b1b1a6-fixed\hasherPoseidon.circom,main,False,False,0.2833683490753174,True,
libs,libs\maci-9b1b1a6-fixed\publickey_derivation.circom,all,True,False,0.2657039165496826,True,
libs,libs\maci-9b1b1a6-fixed\publickey_derivation.circom,main,False,False,0.25867605209350586,True,
