project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-compute-fee.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3324277400970459,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-decode-tx.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4242403507232666,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-accumulator.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3291795253753662,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-tx.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5337300300598145,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-hash-inputs.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.48271846771240234,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-main-L1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2642531394958496,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx-states.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3817262649536133,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",3.5744450092315674,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rq-tx-verifier.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31273555755615234,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-withdraw.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2641470432281494,True,
hydra-2010a65,hydra-2010a65\hydra-s1.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",21.385749340057373,True,
hydra-2010a65,hydra-2010a65\verify-hydra-commitment.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.9641916751861572,True,
hydra-2010a65,hydra-2010a65\verify-merkle-path.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5044267177581787,True,
iden3-core-56a08f9,iden3-core-56a08f9\auth.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\authTest.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\authWithRelayTest.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTP.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPTest.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelay.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelayTest.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySig.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySigTest.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureTest.circom,main,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureWithRelayTest.circom,main,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\inTest.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2870674133300781,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5739376544952393,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon14.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.542480945587158,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon16.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.549192428588867,True,
iden3-core-56a08f9,iden3-core-56a08f9\queryTest.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30804872512817383,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransition.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\stateTransitionTest.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
iden3-core-56a08f9,iden3-core-56a08f9\utils_checkIdenStateMatchesRoots.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.9737439155578613,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimExpiration.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",3.7396044731140137,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimSubjectOtherIden.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",3.6814191341400146,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getSubjectLocation.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.926325559616089,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_GetValueByIndex.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8536946773529053,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isExpirable.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.890564203262329,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isUpdatable.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8736393451690674,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyClaimSignature.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",3.243840217590332,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyCredentialSubject.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.929323434829712,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyExpirationTime.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8963377475738525,True,
internal,internal\ArrayXOR@telepathy@n=4.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2722020149230957,True,
internal,internal\DivModN@veridise@n=13.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28399157524108887,True,
internal,internal\Reward@veridise.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2647669315338135,True,
internal,internal\Rotate@telepathy.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
internal,internal\SSZLayer@telepathy@numBytes=2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41527867317199707,True,
internal,internal\SSZLayer@telepathy@numBytes=64.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.42010498046875,True,
internal,internal\SSZRestoreMerkleRoot@telepathy@depth=2@index=2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3990190029144287,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\absorb_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5378880500793457,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\chi_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5940961837768555,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\final_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.522284746170044,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota10_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5009074211120605,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota3_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.49369049072265625,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound0_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7488899230957031,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound20_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7787652015686035,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakf_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5266330242156982,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_256_256_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.520266056060791,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_32_256_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5168774127960205,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\pad_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5067706108093262,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\rhopi_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5422637462615967,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\squeeze_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5202372074127197,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\theta_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5695431232452393,True,
libs,libs\darkforest-eth-9033eaf\biomebase.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 5}",3.600417375564575,True,
libs,libs\darkforest-eth-9033eaf\CalculateTotal.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26180458068847656,True,
libs,libs\darkforest-eth-9033eaf\init.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 6}",3.612924575805664,True,
libs,libs\darkforest-eth-9033eaf\move.circom,library,True,True,9,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 9}",3.611185312271118,True,
libs,libs\darkforest-eth-9033eaf\perlin.circom,library,True,True,21,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 9}",3.2227110862731934,True,
libs,libs\darkforest-eth-9033eaf\QuinSelector.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2825765609741211,True,
libs,libs\darkforest-eth-9033eaf\range_proof.circom,library,False,True,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 3}",0.285747766494751,True,
libs,libs\darkforest-eth-9033eaf\reveal.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 6}",3.568747043609619,True,
libs,libs\darkforest-eth-9033eaf\whitelist.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27346014976501465,True,
libs,libs\ed25519-099d19c-fixed\batchverify.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.625580549240112,True,
libs,libs\ed25519-099d19c-fixed\binadd.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27620458602905273,True,
libs,libs\ed25519-099d19c-fixed\binmul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27843165397644043,True,
libs,libs\ed25519-099d19c-fixed\binsub.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2769181728363037,True,
libs,libs\ed25519-099d19c-fixed\chunkedadd.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29198718070983887,True,
libs,libs\ed25519-099d19c-fixed\chunkedmul.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3154141902923584,True,
libs,libs\ed25519-099d19c-fixed\chunkedsub.circom,library,True,True,6,"{'High': 0, 'Medium': 3, 'Low': 0, 'Critical': 0}",0.2992055416107178,True,
libs,libs\ed25519-099d19c-fixed\chunkify.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27552247047424316,True,
libs,libs\ed25519-099d19c-fixed\inversemodulo.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.95864200592041,True,
libs,libs\ed25519-099d19c-fixed\lt.circom,library,True,True,2,"{'High': 0, 'Medium': 1, 'Low': 1, 'Critical': 0}",0.2823052406311035,True,
libs,libs\ed25519-099d19c-fixed\modinv.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.710855007171631,True,
libs,libs\ed25519-099d19c-fixed\modulus.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.994330883026123,True,
libs,libs\ed25519-099d19c-fixed\point-addition.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.002665996551514,True,
libs,libs\ed25519-099d19c-fixed\pointcompress.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.00302267074585,True,
libs,libs\ed25519-099d19c-fixed\scalarmul.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.021967172622681,True,
libs,libs\ed25519-099d19c-fixed\utils.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.299422025680542,True,
libs,libs\ed25519-099d19c-fixed\verify.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.715461254119873,True,
libs,libs\hydra-2010a65\hydra-s1.circom,library,False,True,9,"{'High': 1, 'Medium': 6, 'Low': 0, 'Critical': 2}",24.606806993484497,True,
libs,libs\iden3-core-56a08f9\authentication.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\iden3-core-56a08f9\authenticationWithRelay.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\iden3-core-56a08f9\idOwnershipBySignature.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\iden3-core-56a08f9\idOwnershipBySignatureWithRelay.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\iden3-core-56a08f9\stateTransition.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\keccak256-circom-af3e898\keccak.circom,library,True,False,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.0540544986724854,True,
libs,libs\keccak256-circom-af3e898\permutations.circom,library,True,False,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7331545352935791,True,
libs,libs\keccak256-circom-af3e898\utils.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31858134269714355,True,
libs,libs\maci-9b1b1a6-fixed\batchUpdateStateTree.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\maci-9b1b1a6-fixed\decrypt.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4043586254119873,True,
libs,libs\maci-9b1b1a6-fixed\ecdh.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",0.3858063220977783,True,
libs,libs\maci-9b1b1a6-fixed\hasherPoseidon.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5563132762908936,True,
libs,libs\maci-9b1b1a6-fixed\publickey_derivation.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.35673069953918457,True,
libs,libs\maci-9b1b1a6-fixed\quadVoteTally.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",2.7650372982025146,True,
libs,libs\maci-9b1b1a6-fixed\updateStateTree.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\maci-9b1b1a6-fixed\verify_signature.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 6}",3.0221383571624756,True,
libs,libs\telepathy\sdk\src\circuits\poseidon_sync_committee.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.528881788253784,True,
libs,libs\telepathy\circuits\circuits\bls.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\telepathy\circuits\circuits\constants.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27518272399902344,True,
libs,libs\telepathy\circuits\circuits\hash_to_field.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5101349353790283,True,
libs,libs\telepathy\circuits\circuits\inputs.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.44847846031188965,True,
libs,libs\telepathy\circuits\circuits\poseidon.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5278072357177734,True,
libs,libs\telepathy\circuits\circuits\rotate.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\telepathy\circuits\circuits\sha256.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.45743417739868164,True,
libs,libs\telepathy\circuits\circuits\ssz.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.48269176483154297,True,
libs,libs\telepathy\circuits\circuits\step.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\telepathy\circuits\circuits\sync_committee.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27576565742492676,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_512.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26337385177612305,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_verify_512.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2702219486236572,True,
libs,libs\telepathy\circuits\test\circuits\test_assert_valid_signed_header.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2648465633392334,True,
libs,libs\telepathy\circuits\test\circuits\test_expand_message_xmd.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26908445358276367,True,
libs,libs\telepathy\circuits\test\circuits\test_hash_to_field.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2615938186645508,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_1.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2623720169067383,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2567152976989746,True,
libs,libs\telepathy\circuits\test\circuits\test_poseidon_committment.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26055908203125,True,
libs,libs\telepathy\circuits\test\circuits\test_pubkey_bytes_to_big_int.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26467299461364746,True,
libs,libs\telepathy\circuits\test\circuits\test_reborn.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25624513626098633,True,
libs,libs\telepathy\circuits\test\circuits\test_sha_bytes_constraint_cost.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.40277981758117676,True,
libs,libs\telepathy\circuits\test\circuits\test_ssz_array_4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2612946033477783,True,
libs,libs\telepathy\circuits\test\circuits\test_sync_committee_committments.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.260667085647583,True,
libs,libs\telepathy\circuits\test\circuits\test_template_assert_valid_signed_header.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2622828483581543,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint.circom,library,True,True,38,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 22}",0.6282775402069092,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32720041275024414,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.013971090316772,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_hash_to_G2.circom,library,True,True,9,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",38.046942949295044,True,
libs,libs\telepathy\circuits\circuits\pairing\bls_signature.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\telepathy\circuits\circuits\pairing\curve.circom,library,True,True,7,"{'High': 0, 'Medium': 2, 'Low': 0, 'Critical': 0}",1.7616679668426514,True,
libs,libs\telepathy\circuits\circuits\pairing\curve_fp2.circom,library,True,True,8,"{'High': 0, 'Medium': 2, 'Low': 0, 'Critical': 0}",39.07636380195618,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_curve.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 5}",43.651103496551514,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_field_circuits.circom,library,True,True,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 3}",35.33709502220154,True,
libs,libs\telepathy\circuits\circuits\pairing\field_elements_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2909834384918213,True,
libs,libs\telepathy\circuits\circuits\pairing\final_exp.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\telepathy\circuits\circuits\pairing\fp.circom,library,True,True,10,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 5}",4.316495180130005,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12.circom,library,True,False,17,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",35.07384204864502,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",3.7089450359344482,True,
libs,libs\telepathy\circuits\circuits\pairing\fp2.circom,library,True,True,20,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 4}",0.8927359580993652,True,
libs,libs\telepathy\circuits\circuits\pairing\pairing.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\telepathy\circuits\circuits\sha256\ch.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28124332427978516,True,
libs,libs\telepathy\circuits\circuits\sha256\constants.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2559208869934082,True,
libs,libs\telepathy\circuits\circuits\sha256\main.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.40105295181274414,True,
libs,libs\telepathy\circuits\circuits\sha256\maj.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2607693672180176,True,
libs,libs\telepathy\circuits\circuits\sha256\rotate.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25307607650756836,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3940882682800293,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3785064220428467,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression_function.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2641568183898926,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256_2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38012266159057617,True,
libs,libs\telepathy\circuits\circuits\sha256\shift.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26607823371887207,True,
libs,libs\telepathy\circuits\circuits\sha256\sigma.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28708696365356445,True,
libs,libs\telepathy\circuits\circuits\sha256\sigmaplus.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.287994384765625,True,
libs,libs\telepathy\circuits\circuits\sha256\t1.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2909529209136963,True,
libs,libs\telepathy\circuits\circuits\sha256\t2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3001382350921631,True,
libs,libs\telepathy\circuits\circuits\sha256\xor3.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26200079917907715,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4981577396392822,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT6.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.524629592895508,True,
libs,libs\maci-9b1b1a6-fixed\trees\calculateTotal.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28418827056884766,True,
libs,libs\maci-9b1b1a6-fixed\trees\checkRoot.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5018367767333984,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalMerkleTree.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.646498918533325,True,
