project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-compute-fee.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3331124782562256,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-decode-tx.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4231576919555664,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-accumulator.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34159064292907715,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-tx.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.47327446937561035,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-hash-inputs.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4734323024749756,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-main-L1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26929378509521484,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx-states.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3975555896759033,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.8161935806274414,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rq-tx-verifier.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.315143346786499,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-withdraw.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2638404369354248,True,
hydra-2010a65,hydra-2010a65\hydra-s1.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7584474086761475,True,
hydra-2010a65,hydra-2010a65\verify-hydra-commitment.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.718742847442627,True,
hydra-2010a65,hydra-2010a65\verify-merkle-path.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5622758865356445,True,
iden3-core-56a08f9,iden3-core-56a08f9\auth.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.721252202987671,True,
iden3-core-56a08f9,iden3-core-56a08f9\authTest.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.704787492752075,True,
iden3-core-56a08f9,iden3-core-56a08f9\authWithRelayTest.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7227084636688232,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTP.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8085014820098877,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPTest.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8740627765655518,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelay.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7322499752044678,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelayTest.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8174710273742676,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySig.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.715998411178589,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySigTest.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.736576557159424,True,
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureTest.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.930560350418091,True,
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureWithRelayTest.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.9669361114501953,True,
iden3-core-56a08f9,iden3-core-56a08f9\inTest.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2767324447631836,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6238272190093994,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon14.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.502858877182007,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon16.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.635873794555664,True,
iden3-core-56a08f9,iden3-core-56a08f9\queryTest.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3050076961517334,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransition.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8477914333343506,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransitionTest.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.847242593765259,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_checkIdenStateMatchesRoots.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.659019708633423,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimExpiration.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7645020484924316,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimSubjectOtherIden.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.76450514793396,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getSubjectLocation.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6260616779327393,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_GetValueByIndex.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6344563961029053,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isExpirable.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.688373565673828,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isUpdatable.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7228658199310303,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyClaimSignature.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6498358249664307,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyCredentialSubject.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6197478771209717,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyExpirationTime.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6302459239959717,True,
internal,internal\ArrayXOR@telepathy@n=4.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.260286808013916,True,
internal,internal\DivModN@veridise@n=13.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26367783546447754,True,
internal,internal\Reward@veridise.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25870418548583984,True,
internal,internal\Rotate@telepathy.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",11.98439884185791,True,
internal,internal\SSZLayer@telepathy@numBytes=2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.40665531158447266,True,
internal,internal\SSZLayer@telepathy@numBytes=64.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.40172338485717773,True,
internal,internal\SSZRestoreMerkleRoot@telepathy@depth=2@index=2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39194607734680176,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\absorb_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5163066387176514,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\chi_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5334081649780273,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\final_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5343155860900879,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota10_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.48792266845703125,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota3_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.48409605026245117,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound0_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.522702693939209,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound20_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5417993068695068,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakf_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.504425048828125,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_256_256_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.506112813949585,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_32_256_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5068011283874512,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\pad_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5097239017486572,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\rhopi_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5012855529785156,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\squeeze_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5104825496673584,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\theta_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5378823280334473,True,
libs,libs\darkforest-eth-9033eaf\biomebase.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3575766086578369,True,
libs,libs\darkforest-eth-9033eaf\CalculateTotal.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2630655765533447,True,
libs,libs\darkforest-eth-9033eaf\init.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.362459659576416,True,
libs,libs\darkforest-eth-9033eaf\move.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 5}",0.3640408515930176,True,
libs,libs\darkforest-eth-9033eaf\perlin.circom,library,True,True,21,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 8}",0.35033726692199707,True,
libs,libs\darkforest-eth-9033eaf\QuinSelector.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2843756675720215,True,
libs,libs\darkforest-eth-9033eaf\range_proof.circom,library,False,True,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 3}",0.2835221290588379,True,
libs,libs\darkforest-eth-9033eaf\reveal.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.35413384437561035,True,
libs,libs\darkforest-eth-9033eaf\whitelist.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27367210388183594,True,
libs,libs\ed25519-099d19c-fixed\batchverify.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.772559404373169,True,
libs,libs\ed25519-099d19c-fixed\binadd.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27715253829956055,True,
libs,libs\ed25519-099d19c-fixed\binmul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28052616119384766,True,
libs,libs\ed25519-099d19c-fixed\binsub.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2801334857940674,True,
libs,libs\ed25519-099d19c-fixed\chunkedadd.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32415199279785156,True,
libs,libs\ed25519-099d19c-fixed\chunkedmul.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33031725883483887,True,
libs,libs\ed25519-099d19c-fixed\chunkedsub.circom,library,True,True,6,"{'High': 0, 'Medium': 2, 'Low': 0, 'Critical': 0}",0.2903258800506592,True,
libs,libs\ed25519-099d19c-fixed\chunkify.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2786219120025635,True,
libs,libs\ed25519-099d19c-fixed\inversemodulo.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.912447452545166,True,
libs,libs\ed25519-099d19c-fixed\lt.circom,library,True,True,2,"{'High': 0, 'Medium': 1, 'Low': 1, 'Critical': 0}",0.2786266803741455,True,
libs,libs\ed25519-099d19c-fixed\modinv.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.717031478881836,True,
libs,libs\ed25519-099d19c-fixed\modulus.circom,library,True,False,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.001405954360962,True,
libs,libs\ed25519-099d19c-fixed\point-addition.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.995547533035278,True,
libs,libs\ed25519-099d19c-fixed\pointcompress.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.99471378326416,True,
libs,libs\ed25519-099d19c-fixed\scalarmul.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.006557464599609,True,
libs,libs\ed25519-099d19c-fixed\utils.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.308788537979126,True,
libs,libs\ed25519-099d19c-fixed\verify.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.709409236907959,True,
libs,libs\hydra-2010a65\hydra-s1.circom,library,False,True,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 4}",2.658782958984375,True,
libs,libs\iden3-core-56a08f9\authentication.circom,library,False,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",2.8099372386932373,True,
libs,libs\iden3-core-56a08f9\authenticationWithRelay.circom,library,False,True,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 3}",2.8324239253997803,True,
libs,libs\iden3-core-56a08f9\idOwnershipBySignature.circom,library,False,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",2.707123279571533,True,
libs,libs\iden3-core-56a08f9\idOwnershipBySignatureWithRelay.circom,library,False,True,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 3}",2.7049412727355957,True,
libs,libs\iden3-core-56a08f9\stateTransition.circom,library,False,True,5,"{'High': 0, 'Medium': 1, 'Low': 0, 'Critical': 4}",2.830430269241333,True,
libs,libs\keccak256-circom-af3e898\keccak.circom,library,True,False,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6049139499664307,True,
libs,libs\keccak256-circom-af3e898\permutations.circom,library,True,False,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5771915912628174,True,
libs,libs\keccak256-circom-af3e898\utils.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28308558464050293,True,
libs,libs\maci-9b1b1a6-fixed\batchUpdateStateTree.circom,library,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",2.884921073913574,True,
libs,libs\maci-9b1b1a6-fixed\decrypt.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38593196868896484,True,
libs,libs\maci-9b1b1a6-fixed\ecdh.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",0.3809981346130371,True,
libs,libs\maci-9b1b1a6-fixed\hasherPoseidon.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.601088285446167,True,
libs,libs\maci-9b1b1a6-fixed\publickey_derivation.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3452465534210205,True,
libs,libs\maci-9b1b1a6-fixed\quadVoteTally.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",2.6327054500579834,True,
libs,libs\maci-9b1b1a6-fixed\updateStateTree.circom,library,True,True,16,"{'High': 0, 'Medium': 0, 'Low': 10, 'Critical': 6}",2.887606382369995,True,
libs,libs\maci-9b1b1a6-fixed\verify_signature.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",2.670729398727417,True,
libs,libs\telepathy\sdk\src\circuits\poseidon_sync_committee.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6148579120635986,True,
libs,libs\telepathy\circuits\circuits\bls.circom,library,True,True,6,"{'High': 0, 'Medium': 2, 'Low': 0, 'Critical': 0}",9.431178092956543,True,
libs,libs\telepathy\circuits\circuits\constants.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26856184005737305,True,
libs,libs\telepathy\circuits\circuits\hash_to_field.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4663989543914795,True,
libs,libs\telepathy\circuits\circuits\inputs.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.43678903579711914,True,
libs,libs\telepathy\circuits\circuits\poseidon.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5607364177703857,True,
libs,libs\telepathy\circuits\circuits\rotate.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",12.122693300247192,True,
libs,libs\telepathy\circuits\circuits\sha256.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41636013984680176,True,
libs,libs\telepathy\circuits\circuits\ssz.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.44159579277038574,True,
libs,libs\telepathy\circuits\circuits\step.circom,library,False,True,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 3}",12.134406089782715,True,
libs,libs\telepathy\circuits\circuits\sync_committee.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",9.683818340301514,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2726740837097168,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_512.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2599189281463623,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_verify_512.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2542736530303955,True,
libs,libs\telepathy\circuits\test\circuits\test_assert_valid_signed_header.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2567863464355469,True,
libs,libs\telepathy\circuits\test\circuits\test_expand_message_xmd.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25386857986450195,True,
libs,libs\telepathy\circuits\test\circuits\test_hash_to_field.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26076292991638184,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_1.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25542712211608887,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.259784460067749,True,
libs,libs\telepathy\circuits\test\circuits\test_poseidon_committment.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25477051734924316,True,
libs,libs\telepathy\circuits\test\circuits\test_pubkey_bytes_to_big_int.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2551090717315674,True,
libs,libs\telepathy\circuits\test\circuits\test_reborn.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25629615783691406,True,
libs,libs\telepathy\circuits\test\circuits\test_sha_bytes_constraint_cost.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3909273147583008,True,
libs,libs\telepathy\circuits\test\circuits\test_ssz_array_4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25635766983032227,True,
libs,libs\telepathy\circuits\test\circuits\test_sync_committee_committments.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25826406478881836,True,
libs,libs\telepathy\circuits\test\circuits\test_template_assert_valid_signed_header.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26154208183288574,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint.circom,library,True,True,38,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 20}",0.5046603679656982,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3186299800872803,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.11842679977417,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_hash_to_G2.circom,library,True,True,9,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",8.244509220123291,True,
libs,libs\telepathy\circuits\circuits\pairing\bls_signature.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",9.38194751739502,True,
libs,libs\telepathy\circuits\circuits\pairing\curve.circom,library,True,True,7,"{'High': 0, 'Medium': 5, 'Low': 0, 'Critical': 0}",0.7862367630004883,True,
libs,libs\telepathy\circuits\circuits\pairing\curve_fp2.circom,library,True,True,8,"{'High': 0, 'Medium': 5, 'Low': 0, 'Critical': 0}",8.107750654220581,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_curve.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 5}",8.25776743888855,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_field_circuits.circom,library,True,True,8,"{'High': 0, 'Medium': 0, 'Low': 2, 'Critical': 3}",8.070731163024902,True,
libs,libs\telepathy\circuits\circuits\pairing\field_elements_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31380224227905273,True,
libs,libs\telepathy\circuits\circuits\pairing\final_exp.circom,library,True,False,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.954743385314941,True,
libs,libs\telepathy\circuits\circuits\pairing\fp.circom,library,True,True,10,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 4}",0.5515899658203125,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12.circom,library,True,False,17,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.645772218704224,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3024132251739502,True,
libs,libs\telepathy\circuits\circuits\pairing\fp2.circom,library,True,True,20,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 3}",0.6647627353668213,True,
libs,libs\telepathy\circuits\circuits\pairing\pairing.circom,library,True,False,18,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.959420919418335,True,
libs,libs\telepathy\circuits\circuits\sha256\ch.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26995229721069336,True,
libs,libs\telepathy\circuits\circuits\sha256\constants.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2849404811859131,True,
libs,libs\telepathy\circuits\circuits\sha256\main.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3930082321166992,True,
libs,libs\telepathy\circuits\circuits\sha256\maj.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26984524726867676,True,
libs,libs\telepathy\circuits\circuits\sha256\rotate.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27014636993408203,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4103271961212158,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39066314697265625,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression_function.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2796454429626465,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256_2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38874197006225586,True,
libs,libs\telepathy\circuits\circuits\sha256\shift.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2691161632537842,True,
libs,libs\telepathy\circuits\circuits\sha256\sigma.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2943282127380371,True,
libs,libs\telepathy\circuits\circuits\sha256\sigmaplus.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30538368225097656,True,
