project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,severity_high,severity_medium,severity_low,severity_critical,analysis_time,success,error_message
libs,libs\darkforest-eth-9033eaf\move.circom,main,False,False,0,0,0,0,0,0.3574199676513672,True,
libs,libs\darkforest-eth-9033eaf\perlin.circom,main,False,False,0,0,0,0,0,0.3425462245941162,True,
libs,libs\darkforest-eth-9033eaf\QuinSelector.circom,main,False,False,0,0,0,0,0,0.29941415786743164,True,
libs,libs\darkforest-eth-9033eaf\range_proof.circom,main,False,False,0,0,0,0,0,0.2959752082824707,True,
libs,libs\darkforest-eth-9033eaf\reveal.circom,main,False,False,0,0,0,0,0,0.356525182723999,True,
libs,libs\darkforest-eth-9033eaf\whitelist.circom,main,False,False,0,0,0,0,0,0.2843160629272461,True,
libs,libs\ed25519-099d19c-fixed\batchverify.circom,main,False,False,0,0,0,0,0,0.7064311504364014,True,
libs,libs\ed25519-099d19c-fixed\binadd.circom,main,False,False,0,0,0,0,0,0.2879638671875,True,
libs,libs\ed25519-099d19c-fixed\binmul.circom,main,False,False,0,0,0,0,0,0.28812694549560547,True,
libs,libs\ed25519-099d19c-fixed\binsub.circom,main,False,False,0,0,0,0,0,0.27525758743286133,True,
libs,libs\ed25519-099d19c-fixed\chunkedadd.circom,main,False,False,0,0,0,0,0,0.30113863945007324,True,
libs,libs\ed25519-099d19c-fixed\chunkedmul.circom,main,False,False,0,0,0,0,0,0.32117128372192383,True,
libs,libs\ed25519-099d19c-fixed\chunkedsub.circom,main,False,False,0,0,0,0,0,0.2876424789428711,True,
libs,libs\ed25519-099d19c-fixed\chunkify.circom,main,False,False,0,0,0,0,0,0.2842409610748291,True,
libs,libs\ed25519-099d19c-fixed\inversemodulo.circom,main,False,False,0,0,0,0,0,0.4679741859436035,True,
libs,libs\ed25519-099d19c-fixed\lt.circom,main,False,False,0,0,0,0,0,0.3102681636810303,True,
libs,libs\ed25519-099d19c-fixed\modinv.circom,main,False,False,0,0,0,0,0,0.4073493480682373,True,
libs,libs\ed25519-099d19c-fixed\modulus.circom,main,False,False,0,0,0,0,0,0.4223330020904541,True,
libs,libs\ed25519-099d19c-fixed\point-addition.circom,main,False,False,0,0,0,0,0,0.455399751663208,True,
libs,libs\ed25519-099d19c-fixed\pointcompress.circom,main,False,False,0,0,0,0,0,0.42458057403564453,True,
libs,libs\ed25519-099d19c-fixed\scalarmul.circom,main,False,False,0,0,0,0,0,0.4690093994140625,True,
libs,libs\ed25519-099d19c-fixed\utils.circom,main,False,False,0,0,0,0,0,0.3048851490020752,True,
libs,libs\ed25519-099d19c-fixed\verify.circom,main,False,False,0,0,0,0,0,0.5865492820739746,True,
libs,libs\hydra-2010a65\hydra-s1.circom,main,False,False,0,0,0,0,0,2.7270009517669678,True,
libs,libs\iden3-core-56a08f9\authentication.circom,main,False,False,0,0,0,0,0,2.7365596294403076,True,
libs,libs\iden3-core-56a08f9\authenticationWithRelay.circom,main,False,False,0,0,0,0,0,2.8720641136169434,True,
libs,libs\iden3-core-56a08f9\idOwnershipBySignature.circom,main,False,False,0,0,0,0,0,2.8328664302825928,True,
libs,libs\iden3-core-56a08f9\idOwnershipBySignatureWithRelay.circom,main,False,False,0,0,0,0,0,2.9417335987091064,True,
libs,libs\iden3-core-56a08f9\stateTransition.circom,main,False,False,0,0,0,0,0,2.953341007232666,True,
libs,libs\keccak256-circom-af3e898\keccak.circom,main,False,False,0,0,0,0,0,0.5160815715789795,True,
libs,libs\keccak256-circom-af3e898\permutations.circom,main,False,False,0,0,0,0,0,0.4909849166870117,True,
libs,libs\keccak256-circom-af3e898\utils.circom,main,False,False,0,0,0,0,0,0.29688239097595215,True,
libs,libs\maci-9b1b1a6-fixed\batchUpdateStateTree.circom,main,False,False,0,0,0,0,0,2.864109516143799,True,
libs,libs\maci-9b1b1a6-fixed\decrypt.circom,main,False,False,0,0,0,0,0,0.36468935012817383,True,
libs,libs\maci-9b1b1a6-fixed\ecdh.circom,main,False,False,0,0,0,0,0,0.3574051856994629,True,
libs,libs\maci-9b1b1a6-fixed\hasherPoseidon.circom,main,False,False,0,0,0,0,0,2.691746950149536,True,
libs,libs\maci-9b1b1a6-fixed\publickey_derivation.circom,main,False,False,0,0,0,0,0,0.3594963550567627,True,
libs,libs\maci-9b1b1a6-fixed\quadVoteTally.circom,main,False,False,0,0,0,0,0,2.6293866634368896,True,
libs,libs\maci-9b1b1a6-fixed\updateStateTree.circom,main,False,False,0,0,0,0,0,2.8051822185516357,True,
libs,libs\maci-9b1b1a6-fixed\verify_signature.circom,main,False,False,0,0,0,0,0,2.755570411682129,True,
libs,libs\telepathy\sdk\src\circuits\poseidon_sync_committee.circom,main,True,False,1,0,0,0,0,2.6537466049194336,True,
libs,libs\telepathy\circuits\circuits\bls.circom,main,False,False,0,0,0,0,0,9.12280535697937,True,
libs,libs\telepathy\circuits\circuits\constants.circom,main,False,False,0,0,0,0,0,0.28839755058288574,True,
libs,libs\telepathy\circuits\circuits\hash_to_field.circom,main,False,False,0,0,0,0,0,0.44428157806396484,True,
libs,libs\telepathy\circuits\circuits\inputs.circom,main,False,False,0,0,0,0,0,0.4149613380432129,True,
libs,libs\telepathy\circuits\circuits\poseidon.circom,main,False,False,0,0,0,0,0,2.7111964225769043,True,
libs,libs\telepathy\circuits\circuits\rotate.circom,main,False,False,0,0,0,0,0,11.547530174255371,True,
libs,libs\telepathy\circuits\circuits\sha256.circom,main,False,False,0,0,0,0,0,0.41665005683898926,True,
libs,libs\telepathy\circuits\circuits\ssz.circom,main,False,False,0,0,0,0,0,0.43250489234924316,True,
libs,libs\telepathy\circuits\circuits\step.circom,main,False,True,5,0,0,0,5,15.572976112365723,True,
libs,libs\telepathy\circuits\circuits\sync_committee.circom,main,False,False,0,0,0,0,0,8.80200743675232,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_4.circom,main,False,False,0,0,0,0,0,0.2663564682006836,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_512.circom,main,False,False,0,0,0,0,0,0.2641589641571045,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_verify_512.circom,main,False,False,0,0,0,0,0,0.2654085159301758,True,
libs,libs\telepathy\circuits\test\circuits\test_assert_valid_signed_header.circom,main,False,False,0,0,0,0,0,0.26062607765197754,True,
libs,libs\telepathy\circuits\test\circuits\test_expand_message_xmd.circom,main,False,False,0,0,0,0,0,0.2670776844024658,True,
libs,libs\telepathy\circuits\test\circuits\test_hash_to_field.circom,main,False,False,0,0,0,0,0,0.26291990280151367,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_1.circom,main,False,False,0,0,0,0,0,0.2687337398529053,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_2.circom,main,False,False,0,0,0,0,0,0.25821590423583984,True,
libs,libs\telepathy\circuits\test\circuits\test_poseidon_committment.circom,main,False,False,0,0,0,0,0,0.26076316833496094,True,
libs,libs\telepathy\circuits\test\circuits\test_pubkey_bytes_to_big_int.circom,main,False,False,0,0,0,0,0,0.2662825584411621,True,
libs,libs\telepathy\circuits\test\circuits\test_reborn.circom,main,False,False,0,0,0,0,0,0.27376747131347656,True,
libs,libs\telepathy\circuits\test\circuits\test_sha_bytes_constraint_cost.circom,main,True,False,1,0,0,0,0,0.3903203010559082,True,
libs,libs\telepathy\circuits\test\circuits\test_ssz_array_4.circom,main,False,False,0,0,0,0,0,0.27503538131713867,True,
libs,libs\telepathy\circuits\test\circuits\test_sync_committee_committments.circom,main,False,False,0,0,0,0,0,0.2599213123321533,True,
libs,libs\telepathy\circuits\test\circuits\test_template_assert_valid_signed_header.circom,main,True,False,1,0,0,0,0,0.2705378532409668,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint.circom,main,False,False,0,0,0,0,0,0.4878089427947998,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint_func.circom,main,False,False,0,0,0,0,0,0.32973647117614746,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_func.circom,main,False,False,0,0,0,0,0,7.088682413101196,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_hash_to_G2.circom,main,False,False,0,0,0,0,0,7.98218846321106,True,
libs,libs\telepathy\circuits\circuits\pairing\bls_signature.circom,main,False,False,0,0,0,0,0,8.622174263000488,True,
libs,libs\telepathy\circuits\circuits\pairing\curve.circom,main,False,False,0,0,0,0,0,0.7492532730102539,True,
libs,libs\telepathy\circuits\circuits\pairing\curve_fp2.circom,main,False,False,0,0,0,0,0,7.838794946670532,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_curve.circom,main,False,False,0,0,0,0,0,7.947183847427368,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_field_circuits.circom,main,False,False,0,0,0,0,0,7.7794342041015625,True,
libs,libs\telepathy\circuits\circuits\pairing\field_elements_func.circom,main,False,False,0,0,0,0,0,0.29693007469177246,True,
libs,libs\telepathy\circuits\circuits\pairing\final_exp.circom,main,False,False,0,0,0,0,0,7.580416202545166,True,
libs,libs\telepathy\circuits\circuits\pairing\fp.circom,main,False,False,0,0,0,0,0,0.5312464237213135,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12.circom,main,False,False,0,0,0,0,0,7.423102617263794,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12_func.circom,main,False,False,0,0,0,0,0,0.30144762992858887,True,
libs,libs\telepathy\circuits\circuits\pairing\fp2.circom,main,False,False,0,0,0,0,0,0.609454870223999,True,
libs,libs\telepathy\circuits\circuits\pairing\pairing.circom,main,False,False,0,0,0,0,0,8.236539602279663,True,
libs,libs\telepathy\circuits\circuits\sha256\ch.circom,main,False,False,0,0,0,0,0,0.26685142517089844,True,
libs,libs\telepathy\circuits\circuits\sha256\constants.circom,main,False,False,0,0,0,0,0,0.2601132392883301,True,
libs,libs\telepathy\circuits\circuits\sha256\main.circom,main,True,False,1,0,0,0,0,0.3668365478515625,True,
libs,libs\telepathy\circuits\circuits\sha256\maj.circom,main,False,False,0,0,0,0,0,0.26756978034973145,True,
libs,libs\telepathy\circuits\circuits\sha256\rotate.circom,main,False,False,0,0,0,0,0,0.26814770698547363,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256.circom,main,False,False,0,0,0,0,0,0.3691883087158203,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression.circom,main,False,False,0,0,0,0,0,0.352769136428833,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression_function.circom,main,False,False,0,0,0,0,0,0.2693772315979004,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256_2.circom,main,False,False,0,0,0,0,0,0.3651161193847656,True,
libs,libs\telepathy\circuits\circuits\sha256\shift.circom,main,False,False,0,0,0,0,0,0.26582860946655273,True,
libs,libs\telepathy\circuits\circuits\sha256\sigma.circom,main,False,False,0,0,0,0,0,0.29213643074035645,True,
libs,libs\telepathy\circuits\circuits\sha256\sigmaplus.circom,main,False,False,0,0,0,0,0,0.29857373237609863,True,
libs,libs\telepathy\circuits\circuits\sha256\t1.circom,main,False,False,0,0,0,0,0,0.29294514656066895,True,
libs,libs\telepathy\circuits\circuits\sha256\t2.circom,main,False,False,0,0,0,0,0,0.2881948947906494,True,
libs,libs\telepathy\circuits\circuits\sha256\xor3.circom,main,False,False,0,0,0,0,0,0.2592463493347168,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT3.circom,main,False,False,0,0,0,0,0,2.48008394241333,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT6.circom,main,False,False,0,0,0,0,0,2.4953114986419678,True,
libs,libs\maci-9b1b1a6-fixed\trees\calculateTotal.circom,main,False,False,0,0,0,0,0,0.25965404510498047,True,
libs,libs\maci-9b1b1a6-fixed\trees\checkRoot.circom,main,False,False,0,0,0,0,0,2.6071224212646484,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalMerkleTree.circom,main,False,False,0,0,0,0,0,2.5470457077026367,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalQuinTree.circom,main,False,False,0,0,0,0,0,2.6566834449768066,True,
libs,libs\iden3-core-56a08f9\query\comparators.circom,main,False,False,0,0,0,0,0,0.28635573387145996,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTP.circom,main,False,False,0,0,0,0,0,2.7392618656158447,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTPWithRelay.circom,main,False,False,0,0,0,0,0,2.6655023097991943,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQuerySig.circom,main,False,False,0,0,0,0,0,2.6624808311462402,True,
libs,libs\iden3-core-56a08f9\query\query.circom,main,False,False,0,0,0,0,0,0.31307554244995117,True,
libs,libs\iden3-core-56a08f9\utils\claimUtils.circom,main,False,False,0,0,0,0,0,2.629265069961548,True,
libs,libs\iden3-core-56a08f9\utils\treeUtils.circom,main,False,False,0,0,0,0,0,2.7067720890045166,True,
libs,libs\hydra-2010a65\common\verify-hydra-commitment.circom,main,False,False,0,0,0,0,0,2.6784634590148926,True,
libs,libs\hydra-2010a65\common\verify-merkle-path.circom,main,False,False,0,0,0,0,0,2.58782696723938,True,
libs,libs\hermez-network-9a696e3-fixed\src\balance-updater.circom,main,False,False,0,0,0,0,0,0.34189486503601074,True,
libs,libs\hermez-network-9a696e3-fixed\src\compute-fee.circom,main,False,False,0,0,0,0,0,0.3527681827545166,True,
libs,libs\hermez-network-9a696e3-fixed\src\decode-tx.circom,main,False,False,0,0,0,0,0,0.39968419075012207,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-accumulator.circom,main,False,False,0,0,0,0,0,0.3210334777832031,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-tx.circom,main,False,False,0,0,0,0,0,0.4376487731933594,True,
libs,libs\hermez-network-9a696e3-fixed\src\hash-inputs.circom,main,False,False,0,0,0,0,0,0.48732829093933105,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-main.circom,main,False,False,0,0,0,0,0,0.26696085929870605,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx-states.circom,main,False,False,0,0,0,0,0,0.36730504035949707,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx.circom,main,False,False,0,0,0,0,0,0.5954439640045166,True,
libs,libs\hermez-network-9a696e3-fixed\src\rq-tx-verifier.circom,main,False,False,0,0,0,0,0,0.3057267665863037,True,
libs,libs\hermez-network-9a696e3-fixed\src\withdraw.circom,main,False,False,0,0,0,0,0,0.2857177257537842,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\decode-float.circom,main,False,False,0,0,0,0,0,0.2969655990600586,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\hash-state.circom,main,False,False,0,0,0,0,0,0.36159491539001465,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\mux256.circom,main,False,False,0,0,0,0,0,0.32404470443725586,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\utils-bjj.circom,main,False,False,0,0,0,0,0,0.29149460792541504,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\ch.circom,main,False,False,0,0,0,0,0,0.2752971649169922,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\constants.circom,main,False,False,0,0,0,0,0,0.27068591117858887,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\maj.circom,main,False,False,0,0,0,0,0,0.26883625984191895,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\rotate.circom,main,False,False,0,0,0,0,0,0.2665836811065674,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512.circom,main,False,False,0,0,0,0,0,0.3426337242126465,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512compression.circom,main,False,False,0,0,0,0,0,0.32540440559387207,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\shift.circom,main,False,False,0,0,0,0,0,0.26163268089294434,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigma.circom,main,False,False,0,0,0,0,0,0.2723848819732666,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigmaplus.circom,main,False,False,0,0,0,0,0,0.27956533432006836,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t1.circom,main,False,False,0,0,0,0,0,0.2961924076080322,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t2.circom,main,False,False,0,0,0,0,0,0.2904181480407715,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\xor3.circom,main,False,False,0,0,0,0,0,0.27816319465637207,True,
libs,libs\circomlib-ml\circuits\ArgMax.circom,main,False,False,0,0,0,0,0,0.2832961082458496,True,
libs,libs\circomlib-ml\circuits\AveragePooling2D.circom,main,False,False,0,0,0,0,0,0.30414891242980957,True,
libs,libs\circomlib-ml\circuits\BatchNormalization2D.circom,main,False,False,0,0,0,0,0,0.2626805305480957,True,
libs,libs\circomlib-ml\circuits\Conv1D.circom,main,False,False,0,0,0,0,0,0.30434250831604004,True,
libs,libs\circomlib-ml\circuits\Conv2D.circom,main,False,False,0,0,0,0,0,0.31942176818847656,True,
libs,libs\circomlib-ml\circuits\Dense.circom,main,False,False,0,0,0,0,0,0.27638983726501465,True,
libs,libs\circomlib-ml\circuits\Flatten2D.circom,main,False,False,0,0,0,0,0,0.276639461517334,True,
libs,libs\circomlib-ml\circuits\GlobalAveragePooling2D.circom,main,False,False,0,0,0,0,0,0.28690099716186523,True,
libs,libs\circomlib-ml\circuits\GlobalMaxPooling2D.circom,main,False,False,0,0,0,0,0,0.29880619049072266,True,
libs,libs\circomlib-ml\circuits\GlobalSumPooling2D.circom,main,False,False,0,0,0,0,0,0.2867772579193115,True,
libs,libs\circomlib-ml\circuits\MaxPooling2D.circom,main,False,False,0,0,0,0,0,0.29832029342651367,True,
libs,libs\circomlib-ml\circuits\Poly.circom,main,False,False,0,0,0,0,0,0.2762613296508789,True,
libs,libs\circomlib-ml\circuits\ReLU.circom,main,False,False,0,0,0,0,0,0.2927107810974121,True,
libs,libs\circomlib-ml\circuits\SumPooling2D.circom,main,False,False,0,0,0,0,0,0.28910136222839355,True,
libs,libs\circomlib-ml\circuits\util.circom,main,False,False,0,0,0,0,0,0.2763030529022217,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_stride_test.circom,main,False,False,0,0,0,0,0,0.29550695419311523,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_test.circom,main,False,False,0,0,0,0,0,0.2907257080078125,True,
libs,libs\circomlib-ml\test\circuits\BatchNormalization_test.circom,main,False,False,0,0,0,0,0,0.27268242835998535,True,
libs,libs\circomlib-ml\test\circuits\Conv1D_test.circom,main,False,False,0,0,0,0,0,0.28821706771850586,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_stride_test.circom,main,False,False,0,0,0,0,0,0.306643009185791,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_test.circom,main,False,False,0,0,0,0,0,0.30394887924194336,True,
libs,libs\circomlib-ml\test\circuits\decryptMultiple_test.circom,main,False,False,0,0,0,0,0,0.2692530155181885,True,
libs,libs\circomlib-ml\test\circuits\decrypt_test.circom,main,False,False,0,0,0,0,0,0.26739501953125,True,
libs,libs\circomlib-ml\test\circuits\Dense_test.circom,main,False,False,0,0,0,0,0,0.2735412120819092,True,
libs,libs\circomlib-ml\test\circuits\ecdh_test.circom,main,False,False,0,0,0,0,0,0.35623979568481445,True,
libs,libs\circomlib-ml\test\circuits\encryptDecrypt_test.circom,main,False,True,2,0,0,0,2,0.36989521980285645,True,
libs,libs\circomlib-ml\test\circuits\encrypted_mnist_latest_test.circom,main,True,True,2,0,0,2,0,0.4628119468688965,True,
libs,libs\circomlib-ml\test\circuits\encryptMultiple_test.circom,main,False,False,0,0,0,0,0,0.2700161933898926,True,
libs,libs\circomlib-ml\test\circuits\encrypt_test.circom,main,False,False,0,0,0,0,0,0.26999855041503906,True,
libs,libs\circomlib-ml\test\circuits\Flatten2D_test.circom,main,False,False,0,0,0,0,0,0.2613241672515869,True,
libs,libs\circomlib-ml\test\circuits\GlobalAveragePooling2D_test.circom,main,False,False,0,0,0,0,0,0.2936666011810303,True,
libs,libs\circomlib-ml\test\circuits\GlobalMaxPooling2D_test.circom,main,False,False,0,0,0,0,0,0.287186861038208,True,
libs,libs\circomlib-ml\test\circuits\IsNegative_test.circom,main,False,False,0,0,0,0,0,0.288527250289917,True,
libs,libs\circomlib-ml\test\circuits\IsPositive_test.circom,main,False,False,0,0,0,0,0,0.28858423233032227,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_stride_test.circom,main,False,False,0,0,0,0,0,0.2914912700653076,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_test.circom,main,False,False,0,0,0,0,0,0.29202961921691895,True,
libs,libs\circomlib-ml\test\circuits\Max_test.circom,main,False,False,0,0,0,0,0,0.2851269245147705,True,
libs,libs\circomlib-ml\test\circuits\mnist_convnet_test.circom,main,True,False,2,0,0,0,0,0.3677968978881836,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_precision_test.circom,main,True,False,2,0,0,0,0,0.383969783782959,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_test.circom,main,True,False,2,0,0,0,0,0.3865938186645508,True,
libs,libs\circomlib-ml\test\circuits\mnist_test.circom,main,True,False,2,0,0,0,0,0.3272278308868408,True,
libs,libs\circomlib-ml\test\circuits\model1_test.circom,main,True,False,1,0,0,0,0,0.31290125846862793,True,
libs,libs\circomlib-ml\test\circuits\publicKey_test.circom,main,False,False,0,0,0,0,0,0.32960987091064453,True,
libs,libs\circomlib-ml\test\circuits\ReLU_test.circom,main,True,False,1,0,0,0,0,0.29924750328063965,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_stride_test.circom,main,False,False,0,0,0,0,0,0.2997722625732422,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_test.circom,main,False,False,0,0,0,0,0,0.2940633296966553,True,
libs,libs\circomlib-ml\circuits\circomlib\aliascheck.circom,main,False,False,0,0,0,0,0,0.28279781341552734,True,
libs,libs\circomlib-ml\circuits\circomlib\babyjub.circom,main,False,False,0,0,0,0,0,0.32447195053100586,True,
libs,libs\circomlib-ml\circuits\circomlib\binsum.circom,main,False,False,0,0,0,0,0,0.27452874183654785,True,
libs,libs\circomlib-ml\circuits\circomlib\bitify.circom,main,False,False,0,0,0,0,0,0.2830026149749756,True,
libs,libs\circomlib-ml\circuits\circomlib\comparators.circom,main,False,False,0,0,0,0,0,0.2923135757446289,True,
libs,libs\circomlib-ml\circuits\circomlib\compconstant.circom,main,False,False,0,0,0,0,0,0.28205299377441406,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulany.circom,main,False,False,0,0,0,0,0,0.36411571502685547,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulfix.circom,main,False,False,0,0,0,0,0,0.3244292736053467,True,
libs,libs\circomlib-ml\circuits\circomlib\mimc.circom,main,False,False,0,0,0,0,0,0.26633429527282715,True,
libs,libs\circomlib-ml\circuits\circomlib\montgomery.circom,main,False,False,0,0,0,0,0,0.2714650630950928,True,
libs,libs\circomlib-ml\circuits\circomlib\mux3.circom,main,False,False,0,0,0,0,0,0.28748273849487305,True,
libs,libs\circomlib-ml\circuits\circomlib\sign.circom,main,False,False,0,0,0,0,0,0.29035520553588867,True,
libs,libs\circomlib-ml\circuits\circomlib\switcher.circom,main,False,False,0,0,0,0,0,0.2630183696746826,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemMul.circom,main,False,False,0,0,0,0,0,0.2711505889892578,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemSum.circom,main,False,False,0,0,0,0,0,0.29397082328796387,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matMul.circom,main,False,False,0,0,0,0,0,0.29051637649536133,True,
libs,libs\circomlib-ml\circuits\crypto\ecdh.circom,main,False,False,0,0,0,0,0,0.3538987636566162,True,
libs,libs\circomlib-ml\circuits\crypto\encrypt.circom,main,False,False,0,0,0,0,0,0.2750251293182373,True,
libs,libs\circomlib-ml\circuits\crypto\publickey_derivation.circom,main,False,False,0,0,0,0,0,0.3541684150695801,True,
libs,libs\circomlib-matrix\circuits\matAdd.circom,main,False,False,0,0,0,0,0,0.28304409980773926,True,
libs,libs\circomlib-matrix\circuits\matElemMul.circom,main,False,False,0,0,0,0,0,0.2709386348724365,True,
libs,libs\circomlib-matrix\circuits\matElemPow.circom,main,False,False,0,0,0,0,0,0.26375770568847656,True,
libs,libs\circomlib-matrix\circuits\matElemSum.circom,main,False,False,0,0,0,0,0,0.2663843631744385,True,
libs,libs\circomlib-matrix\circuits\matMul.circom,main,False,False,0,0,0,0,0,0.2764749526977539,True,
libs,libs\circomlib-matrix\circuits\matPow.circom,main,False,False,0,0,0,0,0,0.2811088562011719,True,
libs,libs\circomlib-matrix\circuits\matScalarAdd.circom,main,False,False,0,0,0,0,0,0.26774048805236816,True,
libs,libs\circomlib-matrix\circuits\matScalarMul.circom,main,False,False,0,0,0,0,0,0.2747833728790283,True,
libs,libs\circomlib-matrix\circuits\matScalarSub.circom,main,False,False,0,0,0,0,0,0.26622891426086426,True,
libs,libs\circomlib-matrix\circuits\matSub.circom,main,False,False,0,0,0,0,0,0.2671067714691162,True,
libs,libs\circomlib-matrix\circuits\outer.circom,main,False,False,0,0,0,0,0,0.26306581497192383,True,
libs,libs\circomlib-matrix\circuits\power.circom,main,False,False,0,0,0,0,0,0.2707219123840332,True,
libs,libs\circomlib-matrix\circuits\trace.circom,main,False,False,0,0,0,0,0,0.2780184745788574,True,
libs,libs\circomlib-matrix\circuits\transpose.circom,main,False,False,0,0,0,0,0,0.27408766746520996,True,
libs,libs\circomlib-matrix\test\circuits\matAdd_test.circom,main,False,False,0,0,0,0,0,0.275007963180542,True,
libs,libs\circomlib-matrix\test\circuits\matElemMul_test.circom,main,False,False,0,0,0,0,0,0.2774319648742676,True,
libs,libs\circomlib-matrix\test\circuits\matElemPow_test.circom,main,False,False,0,0,0,0,0,0.28008365631103516,True,
libs,libs\circomlib-matrix\test\circuits\matMul_test.circom,main,False,False,0,0,0,0,0,0.2726404666900635,True,
libs,libs\circomlib-matrix\test\circuits\matPow_test.circom,main,False,False,0,0,0,0,0,0.2801826000213623,True,
libs,libs\circomlib-matrix\test\circuits\matScalarAdd_test.circom,main,False,False,0,0,0,0,0,0.2686474323272705,True,
libs,libs\circomlib-matrix\test\circuits\matScalarMul_test.circom,main,False,False,0,0,0,0,0,0.26500415802001953,True,
libs,libs\circomlib-matrix\test\circuits\matScalarSub_test.circom,main,False,False,0,0,0,0,0,0.2677571773529053,True,
libs,libs\circomlib-matrix\test\circuits\matSub_test.circom,main,False,False,0,0,0,0,0,0.26424598693847656,True,
libs,libs\circomlib-matrix\test\circuits\outer_test.circom,main,False,False,0,0,0,0,0,0.2666330337524414,True,
libs,libs\circomlib-matrix\test\circuits\trace_test.circom,main,False,False,0,0,0,0,0,0.2672576904296875,True,
libs,libs\circomlib-matrix\test\circuits\tranpose_test.circom,main,False,False,0,0,0,0,0,0.2625582218170166,True,
libs,libs\circomlib\circuits\aliascheck.circom,main,False,False,0,0,0,0,0,0.27800536155700684,True,
libs,libs\circomlib\circuits\babyjub.circom,main,False,False,0,0,0,0,0,0.3338797092437744,True,
libs,libs\circomlib\circuits\binsub.circom,main,False,False,0,0,0,0,0,0.26659488677978516,True,
libs,libs\circomlib\circuits\binsum.circom,main,False,False,0,0,0,0,0,0.29346227645874023,True,
libs,libs\circomlib\circuits\bitify.circom,main,False,False,0,0,0,0,0,0.282257080078125,True,
libs,libs\circomlib\circuits\comparators.circom,main,False,False,0,0,0,0,0,0.27703404426574707,True,
